Order_ID,Delivery_Time_min
11702,112.94851809163063
13294,66.38505526887324
12162,70.41964180125434
11137,140.47944778138523
10988,89.49242876984131
12550,66.20908284049287
10194,37.3261433668988
13058,62.87376967893215
13247,64.26692168942174
11395,49.67453244949496
12638,63.16955932539686
10769,57.12200970418473
14703,48.842136306959304
13091,66.12436777162016
13496,53.79460337301586
13216,60.08492832597214
10286,73.75653683261181
14939,103.18915005411255
10429,41.785429184704164
14449,70.569279502442
12333,50.99543789682539
12718,112.60553377178377
12080,78.66393611965523
13390,79.84418683993167
10723,99.61225257936509
10952,59.97566130952383
14384,47.39889154456654
14367,45.41397505411256
12263,88.28090315846435
10990,70.33196366947936
13213,71.99135505311679
11760,111.31780912698405
14580,140.56172683427693
10327,73.44243234755436
12609,64.19833852870984
11384,54.98551742424245
11725,34.71851702741701
11087,55.2988484993949
12524,64.46560790043289
10342,92.44970436507941
13702,96.51999278499285
10148,52.92991924603173
10689,72.49704603174601
13433,92.60071017316015
11108,56.056402831890345
10849,118.55509246031748
10967,129.5973833874459
14728,48.155556746031735
11493,76.83974145107256
13954,73.99097619047622
12204,84.9693543109668
12714,108.08028165584412
10662,52.598446893749525
11003,44.110530416805425
10063,96.97723395523555
10285,61.440879261559715
12225,50.4326998015873
14707,56.861068903318895
11880,123.99798869047619
13573,57.85372860930976
14858,48.94004357484621
11204,47.705641601889425
11991,62.925204662698405
10025,74.88524900793652
14853,69.71461423813115
14103,61.748466210522366
14168,68.72593682983683
10763,36.76110906683188
10876,56.456782900432856
14743,100.48238630952378
10939,80.71779259789919
12688,64.59728301767674
13601,31.356624776612275
12395,64.46500634920628
14568,30.866214880952406
14981,56.101517943839305
14125,55.079564659197004
14565,46.93514173076922
10386,76.32847405103067
13878,60.56989702380952
14371,57.278215999278494
14570,55.65303520784776
10537,59.70997583706354
12292,76.56058680486183
14666,66.98922038239537
13875,49.3191062409812
10937,63.40720250084886
13738,56.92412518889324
14729,72.82456279527912
12361,53.58909316655563
13508,61.73522453998742
10202,68.66477926587305
13209,84.0947301587301
11333,63.036381385281395
13017,53.21333572852584
13503,39.301744425457585
12709,45.773440263223335
14022,53.68206837606839
11855,98.88131388888888
14470,61.41633619713619
12873,47.58316911976914
13031,63.536851527223625
11206,96.90634722222225
11646,51.29465499639248
13418,48.369943163147255
13477,47.4027466466436
12862,84.74787063492066
11793,59.38713427090775
13798,73.1773870310245
13369,125.15765099206348
13368,50.2443855251402
13534,76.0900217554611
13450,47.40507617243867
10604,41.37115337832103
13057,76.46190356754101
14532,72.55289622545331
10127,52.6814218660531
13877,44.57874534641528
12936,66.98104004350913
13532,85.39217065018312
12731,82.3291153679654
10828,88.17230833333333
11640,74.78377964975844
10985,58.24786382693392
13282,78.82564717770045
14972,74.79780416393028
12189,63.04175000000003
14613,49.760644836556615
12444,45.54501990786989
10363,44.62703289143697
12350,70.9772587301588
10346,86.62473418692417
10815,53.35947568542569
13206,76.3548849039411
14161,53.96735844376216
14796,66.96170236291486
13326,71.33559765539071
14107,61.25914273034972
12117,65.03690106209146
11835,64.09152423924114
10794,64.1730615359438
14947,59.89378766650017
12675,111.97711108058613
10095,102.76844186507941
13757,76.04320321906066
12892,57.125164006132735
12372,72.63410932539686
14150,49.39729429740797
14433,57.55948571428572
13229,52.54738373015873
12854,62.883968453768475
12913,62.320137869238636
11866,84.75952561327566
11858,75.86263133394381
12646,42.020695965146004
12244,84.40999169552671
12337,56.337757482078906
10951,101.24197884199133
13069,48.0832370837539
11121,73.3280643217893
12598,54.16607569513816
12205,79.14403497807021
10420,76.3775089285714
10923,99.18019345238093
11255,62.198422492785014
10478,44.42378838164559
12036,54.07783486655502
11203,57.02559961484595
12627,57.47628708513707
14819,71.83789381070213
11971,50.97334561688314
13111,60.85925992063493
14019,73.87040906376414
12152,97.75884950357617
13688,64.19733467072098
11998,52.87882149135586
14034,75.56381125674906
13055,53.77357478273358
11249,45.03931134004883
12193,59.148577108308366
12713,82.17002022283279
10993,49.81667142752667
12191,105.29020714285708
13763,63.62700391414141
13598,71.36877823391822
11319,44.49869371943844
11864,51.217203743478755
12344,64.72184700160953
12450,57.28762108176907
12137,54.70234873321122
11066,48.417794615277074
14961,49.349695969724436
12622,76.28359966006214
10078,69.98774223431798
12899,79.23603988095238
11315,49.091305029668646
14373,81.75925877247751
10873,52.690361958874426
13851,63.30543003587789
14788,67.6041842227217
12966,93.51522657456924
13392,65.91705308302807
12561,54.03216829261211
14897,71.6034049242424
12636,59.62164406032564
13531,64.29451385281389
10376,47.936050230690356
11909,60.28082718253967
14333,58.63336309523809
14380,126.96326634199133
14028,77.3412295146846
11605,91.03659987373732
11119,78.45648980215041
13678,66.20403176406931
13491,46.05414540493506
14865,63.82681582341271
12959,48.73717707870832
11995,47.094316623632
14956,39.385030172605134
14356,55.26133435086155
12377,110.27866626984127
11343,62.30594305407857
10321,53.57369716793069
11620,102.41346626984131
13714,45.79664359243698
12061,47.08902140734408
12220,45.52401846625596
11674,57.86870138888892
10261,82.85966432062564
14418,49.98156261088327
12040,53.797163352660384
10902,59.43048912608801
13745,68.38378193056946
12027,57.0226976551227
11918,69.92354166733803
11829,61.790055728689815
11574,53.85248941328278
14395,45.313242885013544
14209,44.7564742063492
10225,61.43765277777775
10724,52.93570263708517
14486,92.78211349206349
11142,99.44262708333328
12763,72.84532098836554
10847,43.71699000027752
12552,62.093117763772135
12929,61.335997384559896
10118,50.27526998630453
10646,77.43789364099251
10004,57.847807205823074
14171,44.644825366300395
10468,55.952042622655114
10006,58.126871651387866
10920,60.544025704198546
12596,80.79862572751327
11064,41.863703820689096
12591,49.205310066526614
10243,68.63482265720393
11161,44.48233548540829
12871,67.10313133000513
13736,65.37366493506495
12398,61.5458902777778
13518,71.67212916666668
13422,97.68185010683756
