Customer_ID,Churn
26891,0
27712,0
25001,1
25854,0
21280,0
27144,0
27835,0
26405,0
21556,0
27238,1
23191,0
24567,0
24803,0
27503,0
24842,1
23595,0
26036,1
21921,0
20514,0
24178,0
21309,0
25668,0
20915,0
23453,0
23696,0
24243,0
23157,0
22199,0
20775,0
24426,0
26151,0
26098,0
20944,0
20823,0
25006,0
24278,0
20165,0
25620,0
24548,0
23984,0
22539,0
27624,0
21312,0
25208,0
27277,1
25384,0
26676,1
27421,0
23301,0
23311,0
20328,0
25887,0
22491,1
27525,0
26104,0
25955,0
27494,0
24409,0
20833,0
23080,0
23463,0
25298,0
27016,1
20055,0
26231,0
24065,0
23452,0
26306,0
21902,0
21482,0
24874,0
24896,0
24151,0
23336,0
26017,0
24927,0
20947,0
25798,0
23294,0
22162,0
27739,0
25084,0
26780,0
23058,0
25491,1
20769,0
27520,0
23496,0
20286,0
27902,0
24525,0
27120,0
22333,0
22718,0
22080,0
23390,0
20723,0
20952,0
26978,0
22263,0
20990,0
23213,0
21760,0
26575,0
24423,0
25480,0
21725,0
25183,0
20342,0
23702,1
24244,0
20689,0
23433,0
25204,0
24945,0
20967,0
27551,0
27234,0
22204,0
22714,0
24758,0
25099,0
27053,0
27320,0
27056,0
25281,0
25976,0
23573,0
24806,0
25300,0
21991,0
24121,0
24760,0
26568,0
25299,0
26998,0
24972,0
27578,0
25035,1
23601,0
26491,0
27303,0
27961,0
26599,0
20386,0
26988,0
27305,0
20537,0
26388,0
27463,0
25033,0
24213,0
26457,0
23508,0
20202,0
21333,0
23503,0
22709,0
26031,0
25032,0
26515,0
24663,0
24022,0
21855,1
27155,0
22873,0
23031,0
21206,0
26564,0
21646,0
23418,0
23477,0
26738,0
22862,0
21793,1
25527,1
23798,0
23369,0
23368,0
23534,0
27560,0
25110,0
26025,0
23450,0
20604,0
23057,1
26968,0
20127,0
27844,0
23877,0
22936,0
25444,0
24452,1
23532,0
22731,0
20828,0
21640,0
20985,0
23282,0
27949,0
22189,0
27370,0
22444,0
20363,0
22350,0
20346,1
20815,0
26167,0
24808,0
23206,0
26651,0
27662,0
25962,0
23326,0
24107,0
27849,0
22117,0
21835,0
20794,0
27912,0
22675,0
20095,0
24226,0
23757,0
22892,0
22372,0
27354,0
26630,0
27096,0
23229,0
26159,1
26360,0
25997,1
26839,0
27135,0
26029,0
22854,0
27404,0
22913,0
21866,0
25755,0
24613,0
21858,0
22646,1
22244,0
25374,0
22337,0
20951,0
23069,0
21121,0
22598,0
22205,0
20420,0
20923,0
21255,0
20478,1
22036,0
27364,0
25789,0
25743,0
25568,0
21203,0
26535,0
22627,0
25766,0
27695,0
21971,0
23111,0
24019,1
22152,0
23688,0
24917,0
21998,0
24034,0
27839,0
23055,1
21249,1
22193,0
22713,0
20993,0
22191,0
24671,0
25143,0
25985,0
26566,0
23763,0
23598,0
24712,0
21319,0
21864,0
22344,0
22450,0
22137,1
21066,0
25869,0
27933,0
24228,0
22622,0
20078,0
22899,0
26149,0
24821,0
21315,0
25948,0
27893,0
26991,0
20873,0
23851,0
25469,0
25952,0
27646,1
22966,0
23392,0
25416,0
22561,0
27830,0
22636,0
25257,0
23531,0
20376,0
21909,0
24430,0
26928,1
27001,0
24028,0
26462,1
21605,0
21119,0
23678,0
23491,0
27772,0
26040,0
22959,0
21995,0
27928,0
27889,0
22377,0
27326,0
21343,0
20321,0
21620,0
23714,0
27323,0
22061,0
22220,0
21674,0
26039,0
20261,0
27068,0
22040,0
24786,0
20902,0
23745,0
26403,0
22027,1
24235,0
21918,0
21829,0
21574,0
24416,0
24750,0
26234,0
27024,0
24655,0
26284,0
24209,0
24628,0
20225,0
20724,0
27179,0
21142,0
25530,0
26470,1
25765,0
27448,0
25555,0
27586,0
22763,0
20847,0
24290,0
25561,0
26718,0
25043,0
26118,0
22552,0
25726,0
22929,0
20118,0
20646,0
25967,0
20004,0
24171,0
25852,0
20468,0
20006,0
25343,0
20920,0
22596,0
24325,0
21064,0
22591,0
20243,0
26969,0
21161,0
22871,0
23736,0
27317,0
22398,0
23518,0
23422,0
22564,0
26768,0
25623,0
21606,0
27708,0
22325,0
22710,0
